Pclass,Sex,SibSp,Parch,Embarked,Title,FamilySize,IsAlone,AgeGroup,FarePerPerson,FareBand
2,1,1,2,1,3,4,0,4,6.9375,3
3,0,0,0,1,1,1,1,3,7.775,1
2,0,0,0,1,1,1,1,5,26.0,3
1,0,1,0,1,1,2,0,4,28.5,4
3,1,2,0,1,2,3,0,3,6.0,3
1,1,1,0,2,3,2,0,4,41.0854,4
3,0,0,0,1,1,1,1,4,9.5,2
1,0,0,0,1,1,1,1,6,32.3208,4
2,0,0,0,1,1,1,1,4,13.0,2
1,1,1,0,1,2,2,0,6,38.97915,4
3,0,0,0,2,1,1,1,4,7.225,1
3,1,0,2,3,2,3,0,4,2.5833333333333335,1
1,1,0,0,1,2,1,1,3,86.5,4
2,0,0,0,1,1,1,1,4,12.275,2
3,0,0,2,1,1,3,0,5,4.833333333333333,3
3,0,0,0,1,1,1,1,4,8.05,2
3,0,1,0,1,1,2,0,4,3.8875,1
3,1,8,2,1,2,11,0,4,6.322727272727272,4
3,1,3,2,1,2,6,0,2,4.6499999999999995,3
3,0,5,2,1,4,8,0,1,5.8625,4
3,0,0,0,2,1,1,1,4,7.225,1
3,0,0,0,3,1,1,1,4,7.75,1
3,0,0,0,1,1,1,1,4,7.775,1
3,1,0,0,3,2,1,1,4,7.75,1
1,0,1,0,1,1,2,0,5,30.5875,4
2,0,0,0,1,1,1,1,5,13.0,2
3,1,1,0,1,3,2,0,4,8.05,3
1,0,0,0,2,1,1,1,4,27.75,3
1,1,0,1,1,2,2,0,3,19.7,4
1,0,0,0,1,1,1,1,5,35.5,4
1,0,0,0,1,1,1,1,5,35.0,4
2,0,0,0,1,1,1,1,6,10.5,2
3,0,0,0,1,1,1,1,4,7.8958,1
1,0,1,0,1,1,2,0,5,41.7375,4
2,1,0,0,1,2,1,1,4,33.0,4
2,1,0,0,1,2,1,1,5,10.5,2
3,0,0,0,3,1,1,1,4,7.75,1
3,0,0,0,1,1,1,1,4,8.05,2
3,0,0,0,1,1,1,1,4,0.0,1
1,0,0,0,1,1,1,1,6,26.55,3
1,1,3,2,1,2,6,0,4,43.833333333333336,4
3,1,0,0,3,2,1,1,4,7.7875,1
2,1,1,0,2,3,2,0,3,15.0354,3
3,0,0,0,1,1,1,1,4,7.8875,1
1,0,0,0,1,1,1,1,4,35.5,4
2,0,0,0,1,1,1,1,3,10.5,2
3,0,0,0,1,1,1,1,4,7.8958,1
3,0,0,0,1,1,1,1,4,7.8958,1
1,0,2,0,3,5,3,0,5,30.0,4
3,0,0,0,3,1,1,1,4,7.75,1
3,0,8,2,1,1,11,0,4,6.322727272727272,4
3,0,0,0,1,1,1,1,4,7.7958,1
1,0,0,2,2,1,3,0,5,37.75833333333333,4
1,1,2,0,1,3,3,0,5,17.15973333333333,4
3,0,0,0,3,1,1,1,4,7.75,1
3,0,4,1,3,4,6,0,1,4.854166666666667,3
3,0,0,0,1,1,1,1,3,9.2167,2
3,0,1,0,1,1,2,0,4,8.05,3
1,0,0,0,1,1,1,1,6,26.55,3
3,0,0,0,1,1,1,1,4,7.8958,1
2,1,3,0,1,3,4,0,4,5.25,3
3,0,0,0,1,1,1,1,5,8.05,2
3,1,4,2,1,2,7,0,2,4.4678571428571425,4
3,0,0,0,1,1,1,1,3,7.75,1
3,0,4,1,1,4,6,0,1,6.614583333333333,4
1,0,1,0,1,1,2,0,4,33.3,4
3,1,1,1,1,3,3,0,4,8.049999999999999,3
3,0,0,0,1,1,1,1,4,8.05,2
1,0,0,0,1,1,1,1,4,30.5,3
3,0,0,0,1,1,1,1,4,56.4958,4
3,0,0,0,1,1,1,1,4,7.7958,1
3,1,1,0,3,3,2,0,4,7.75,3
3,0,0,0,3,1,1,1,4,6.8583,1
2,0,1,1,1,4,3,0,2,12.25,4
3,0,0,0,1,1,1,1,4,9.5,2
1,1,1,2,1,2,4,0,3,30.0,4
3,0,0,0,3,1,1,1,4,7.75,1
3,1,0,0,3,2,1,1,4,7.75,1
3,0,0,0,1,1,1,1,4,8.1125,2
1,0,1,0,1,1,2,0,4,26.0,4
3,0,0,0,2,1,1,1,4,7.2292,1
1,0,1,2,1,4,4,0,2,30.0,4
1,0,1,0,1,1,2,0,5,26.55,4
3,0,1,1,2,1,3,0,3,2.409733333333333,1
1,0,1,1,2,1,3,0,5,26.400000000000002,4
3,0,0,0,1,1,1,1,4,7.8958,1
2,0,1,0,1,1,2,0,4,13.0,3
2,1,0,0,2,2,1,1,3,12.0,2
2,1,0,0,1,2,1,1,4,26.0,3
3,0,0,0,1,1,1,1,4,6.975,1
3,0,0,0,2,1,1,1,2,18.7875,3
1,1,3,2,1,2,6,0,4,43.833333333333336,4
3,1,1,0,2,2,2,0,3,5.62085,2
1,0,0,0,1,1,1,1,5,30.5,3
3,1,0,1,1,3,2,0,4,6.2375,2
2,0,0,0,1,5,1,1,4,13.0,2
3,0,1,0,1,1,2,0,4,8.9,3
2,0,1,2,2,1,4,0,4,10.3948,4
1,1,0,0,1,2,1,1,5,26.55,3
1,0,1,0,2,1,2,0,4,45.5396,4
1,1,1,0,2,3,2,0,5,37.625,4
3,1,0,0,3,2,1,1,4,7.75,1
1,1,0,1,2,3,2,0,5,41.57915,4
2,1,1,1,1,2,3,0,1,8.666666666666666,3
3,1,0,0,1,2,1,1,4,8.85,2
3,0,0,0,1,1,1,1,4,8.05,2
1,0,0,0,1,1,1,1,5,34.0208,4
2,1,0,0,1,2,1,1,4,13.0,2
3,1,1,0,1,3,2,0,4,7.925,3
3,0,0,0,1,1,1,1,5,8.6625,2
3,0,0,0,2,1,1,1,4,7.225,1
1,0,0,0,2,1,1,1,5,27.7208,3
3,0,0,0,3,1,1,1,4,6.75,1
2,1,0,1,1,3,2,0,4,13.0,3
3,0,0,0,1,1,1,1,4,7.8542,1
2,0,0,0,1,1,1,1,4,10.5,2
2,1,0,0,2,3,1,1,4,13.7917,2
2,0,1,1,1,1,3,0,4,8.75,3
